,Time_seconds,SatelliteID,C1C,L1C,D1C,S1C
0,15568,4,21835533.233,114746480.3721,-2062.373,44.0
1,15568,7,24032988.19,126294198.1881,1800.175,46.0
2,15568,8,21775525.908,114431151.5411,975.683,46.0
3,15568,9,21595084.448,113482925.4891,541.655,49.0
4,15568,27,22632551.513,118934848.8361,-1535.173,46.0
5,15569,4,21835925.685,114748543.096,-2063.032,44.0
6,15569,7,24032645.577,126292398.071,1799.969,46.0
7,15569,8,21775340.321,114430176.307,974.914,46.0
8,15569,9,21594981.504,113482384.18,540.959,49.0
9,15569,27,22632843.661,118936384.381,-1535.824,46.0
10,15570,4,21836318.269,114750606.424,-2063.758,44.0
11,15570,7,24032303.022,126290597.961,1800.23,46.0
12,15570,8,21775154.826,114429201.784,974.009,46.0
13,15570,9,21594878.681,113481843.543,540.258,49.0
14,15570,27,22633136.038,118937920.642,-1536.759,46.0
15,15571,4,21836710.974,114752670.301,-2064.359,44.0
16,15571,7,24031960.471,126288797.838,1800.021,46.0
17,15571,8,21774969.526,114428227.937,973.503,46.0
18,15571,9,21594775.925,113481303.54,539.647,49.0
19,15571,27,22633428.532,118939457.574,-1537.27,46.0
20,15572,4,21837103.742,114754734.799,-2064.808,44.0
21,15572,7,24031617.848,126286997.729,1800.128,46.0
22,15572,8,21774784.305,114427254.821,972.771,46.0
23,15572,9,21594673.273,113480764.236,538.828,49.0
24,15572,27,22633721.077,118940995.245,-1537.982,46.0
25,15573,4,21837496.634,114756799.851,-2065.309,44.0
26,15573,7,24031275.272,126285197.586,1800.141,46.0
27,15573,8,21774599.244,114426282.349,972.062,46.0
28,15573,9,21594570.716,113480225.55,538.396,49.0
29,15573,27,22634013.883,118942533.589,-1538.761,46.0
30,15574,4,21837889.771,114758865.465,-2065.826,45.0
31,15574,7,24030932.656,126283397.435,1800.034,46.0
32,15574,8,21774414.18,114425310.545,971.459,46.0
33,15574,9,21594468.394,113479687.515,537.633,49.0
34,15574,27,22634306.832,118944072.624,-1539.467,46.0
35,15575,4,21838282.862,114760931.78,-2066.656,45.0
36,15575,7,24030590.09,126281597.371,1799.932,46.0
37,15575,8,21774229.402,114424339.535,970.506,46.0
38,15575,9,21594366.253,113479150.252,536.667,49.0
39,15575,27,22634599.871,118945612.448,-1540.325,46.0
40,15576,4,21838676.184,114762998.82,-2067.201,45.0
41,15576,7,24030247.659,126279797.456,1799.984,46.0
42,15576,8,21774044.846,114423369.371,969.908,46.0
43,15576,9,21594264.207,113478613.785,536.099,49.0
44,15576,27,22634893.059,118947153.139,-1541.037,46.0
45,15577,4,21839069.588,114765066.357,-2067.712,45.0
46,15577,7,24029905.107,126277997.446,1800.118,46.0
47,15577,8,21773860.254,114422399.809,969.293,46.0
48,15577,9,21594162.393,113478077.895,535.619,49.0
49,15577,27,22635186.454,118948694.435,-1541.665,46.0
50,15578,4,21839463.114,114767134.428,-2068.415,45.0
51,15578,7,24029562.527,126276197.379,1799.925,46.0
52,15578,8,21773675.903,114421430.88,968.492,46.0
53,15578,9,21594060.595,113477542.615,534.752,49.0
54,15578,27,22635479.89,118950236.382,-1542.538,46.0
55,15579,4,21839856.736,114769203.16,-2068.99,45.0
56,15579,7,24029220.021,126274397.384,1799.941,46.0
57,15579,8,21773491.708,114420462.75,967.612,46.0
58,15579,9,21593958.964,113477008.075,534.055,49.0
59,15579,27,22635773.485,118951779.109,-1543.066,46.0
60,15580,4,21840250.495,114771272.375,-2069.829,45.0
61,15580,7,24028877.545,126272597.274,1799.881,46.0
62,15580,8,21773307.584,114419495.201,967.032,46.0
63,15580,9,21593857.477,113476474.084,533.487,49.0
64,15580,27,22636067.128,118953322.418,-1543.68,46.0
65,15581,4,21840644.34,114773342.265,-2070.018,45.0
66,15581,7,24028535.015,126270797.263,1800.039,46.0
67,15581,8,21773123.649,114418528.45,966.338,46.0
68,15581,9,21593756.032,113475940.86,532.953,49.0
69,15581,27,22636360.91,118954866.545,-1544.309,46.0
70,15582,4,21841038.459,114775412.757,-2070.649,45.0
71,15582,7,24028192.631,126268997.259,1800.024,46.0
72,15582,8,21772939.831,114417562.381,965.837,46.0
73,15582,9,21593654.714,113475408.296,532.347,49.0
74,15582,27,22636654.849,118956411.384,-1545.068,46.0
75,15583,4,21841432.62,114777483.7,-2071.143,45.0
76,15583,7,24027850.155,126267197.127,1800.101,46.0
77,15583,8,21772756.11,114416596.896,965.123,46.0
78,15583,9,21593553.416,113474876.283,531.824,49.0
79,15583,27,22636948.96,118957956.804,-1545.736,46.0
80,15584,4,21841826.839,114779555.274,-2072.005,45.0
81,15584,7,24027507.595,126265397.022,1800.099,46.0
82,15584,8,21772572.453,114415632.132,964.397,46.0
83,15584,9,21593452.246,113474344.958,531.073,49.0
84,15584,27,22637243.179,118959502.956,-1546.486,46.0
85,15585,4,21842221.143,114781627.297,-2072.457,45.0
86,15585,7,24027165.049,126263596.776,1800.243,46.0
87,15585,8,21772389.013,114414667.929,963.855,46.0
88,15585,9,21593351.279,113473814.183,530.29,49.0
89,15585,27,22637537.521,118961049.677,-1547.137,46.0
90,15586,4,21842615.54,114783699.873,-2072.871,45.0
91,15586,7,24026822.455,126261796.517,1800.077,46.0
92,15586,8,21772205.632,114413704.398,963.312,46.0
93,15586,9,21593250.373,113473284.019,529.981,49.0
94,15586,16,24586663.722,3.0,-3410.938,23.0
95,15586,27,22637831.839,118962597.073,-1547.8,46.0
96,15587,4,21843010.063,114785772.983,-2073.58,45.0
97,15587,7,24026479.882,126259996.189,1800.204,46.0
98,15587,8,21772022.522,114412741.521,962.344,46.0
99,15587,9,21593149.601,113472754.48,529.081,49.0
100,15587,27,22638126.418,118964145.116,-1548.445,46.0
101,15588,4,21843404.742,114787846.693,-2074.086,45.0
102,15588,7,24026137.366,126258195.877,1800.307,46.0
103,15588,8,21771839.465,114411779.356,961.773,46.0
104,15588,9,21593048.968,113472225.611,528.323,49.0
105,15588,27,22638421.103,118965693.875,-1549.106,46.0
106,15589,4,21843799.531,114789920.998,-2074.671,45.0
107,15589,7,24025794.89,126256395.57,1800.236,46.0
108,15589,8,21771656.494,114410817.915,960.985,46.0
109,15589,9,21592948.46,113471697.417,527.782,49.0
110,15589,27,22638715.982,118967243.355,-1549.807,46.0
111,15590,4,21844194.42,114791995.856,-2075.204,45.0
112,15590,7,24025452.287,126254595.229,1800.302,46.0
113,15590,8,21771473.747,114409857.129,960.374,46.0
114,15590,9,21592848.106,113471169.854,527.219,49.0
115,15590,27,22639010.996,118968793.502,-1550.631,46.0
116,15591,4,21844589.379,114794071.242,-2075.753,45.0
117,15591,7,24025109.608,126252794.831,1800.303,46.0
118,15591,8,21771291.077,114408896.986,959.807,46.0
119,15591,9,21592747.886,113470642.902,526.549,49.0
120,15591,27,22639306.132,118970344.3,-1551.229,46.0
121,15592,4,21844984.43,114796147.253,-2076.343,45.0
122,15592,7,24024767.144,126250994.467,1800.192,46.0
123,15592,8,21771108.57,114407937.582,959.045,46.0
124,15592,9,21592647.798,113470116.651,525.83,49.0
125,15592,27,22639601.419,118971895.827,-1551.654,46.0
126,15593,4,21845379.647,114798223.918,-2076.923,45.0
127,15593,7,24024424.597,126249194.152,1800.392,46.0
128,15593,8,21770926.128,114406978.945,958.306,46.0
129,15593,9,21592547.794,113469591.12,525.268,49.0
130,15593,27,22639896.817,118973448.144,-1552.655,46.0
131,15594,4,21845774.917,114800301.035,-2077.252,45.0
132,15594,7,24024081.987,126247393.734,1800.313,46.0
133,15594,8,21770743.742,114406020.886,957.627,46.0
134,15594,9,21592447.901,113469066.14,524.663,49.0
135,15594,27,22640192.308,118975001.031,-1553.319,46.0
136,15595,4,21846170.32,114802378.712,-2077.955,45.0
137,15595,7,24023739.405,126245593.247,1800.594,47.0
138,15595,8,21770561.517,114405063.467,957.005,46.0
139,15595,9,21592348.135,113468541.769,524.084,49.0
140,15595,27,22640487.983,118976554.57,-1553.813,46.0
141,15596,4,21846565.848,114804456.985,-2078.547,45.0
142,15596,7,24023396.792,126243792.799,1800.471,47.0
143,15596,8,21770379.527,114404106.802,956.341,46.0
144,15596,9,21592248.505,113468018.096,523.364,49.0
145,15596,16,24593140.559,3.0,-3408.094,26.0
146,15596,27,22640783.771,118978108.842,-1554.559,46.0
147,15597,4,21846961.52,114806535.88,-2079.029,45.0
148,15597,7,24023054.227,126241992.368,1800.652,47.0
149,15597,8,21770197.644,114403150.867,955.632,46.0
150,15597,9,21592148.966,113467495.116,522.611,49.0
151,15597,16,24593791.581,3.0,-3408.549,26.0
152,15597,27,22641079.698,118979663.857,-1555.207,46.0
153,15598,4,21847357.239,114808615.297,-2079.688,45.0
154,15598,7,24022711.636,126240191.885,1800.374,47.0
155,15598,8,21770015.891,114402195.555,954.837,46.0
156,15598,9,21592049.57,113466972.734,521.983,49.0
157,15598,16,24594441.919,3.0,-3408.84,26.0
158,15598,27,22641375.69,118981219.495,-1555.975,46.0
159,15599,4,21847753.085,114810695.305,-2080.25,45.0
160,15599,7,24022368.951,126238391.396,1800.46,47.0
161,15599,8,21769834.214,114401240.941,954.289,46.0
162,15599,9,21591950.355,113466451.028,521.354,49.0
163,15599,16,24595089.106,3.0,-3410.215,27.0
164,15599,27,22641671.845,118982775.859,-1556.767,46.0
165,15600,4,21848148.994,114812775.901,-2080.657,45.0
166,15600,7,24022026.406,126236590.915,1800.681,47.0
167,15600,8,21769652.705,114400287.019,953.655,46.0
168,15600,9,21591851.219,113465929.979,520.849,49.0
169,15600,16,24595736.922,2.0,-3408.917,27.0
170,15600,27,22641968.145,118984332.919,-1557.377,46.0
171,15601,4,21848544.99,114814857.04,-2081.366,45.0
172,15601,7,24021683.668,126234790.378,1800.78,47.0
173,15601,8,21769471.307,114399333.762,953.009,46.0
174,15601,9,21591752.082,113465409.556,520.301,49.0
175,15601,16,24596386.423,2.0,-3408.862,27.0
176,15601,27,22642264.514,118985890.636,-1558.03,46.0
177,15602,4,21848941.07,114816938.805,-2082.093,45.0
178,15602,7,24021341.008,126232989.89,1800.52,47.0
179,15602,8,21769290.001,114398381.228,952.209,46.0
180,15602,9,21591653.124,113464889.84,519.396,49.0
181,15602,16,24597031.836,,-3409.125,27.0
182,15602,27,22642561.096,118987449.098,-1558.754,46.0
183,15603,4,21849337.366,114819021.068,-2082.452,45.0
184,15603,7,24020998.367,126231189.324,1800.555,47.0
185,15603,8,21769108.821,114397429.321,951.667,46.0
186,15603,9,21591554.336,113464370.71,518.86,49.0
187,15603,16,24597682.781,,-3408.789,27.0
188,15603,27,22642857.757,118989008.19,-1559.43,46.0
189,15604,4,21849733.665,114821103.895,-2082.952,45.0
190,15604,7,24020655.778,126229388.729,1800.782,47.0
191,15604,8,21768927.833,114396478.099,950.995,46.0
192,15604,9,21591455.604,113463852.212,518.348,49.0
193,15604,16,24598332.535,,-3408.897,27.0
194,15604,27,22643154.588,118990567.95,-1560.082,46.0
195,15605,4,21850130.163,114823187.261,-2083.73,45.0
196,15605,7,24020313.231,126227588.083,1800.416,47.0
197,15605,8,21768746.81,114395527.518,950.207,46.0
198,15605,9,21591357.056,113463334.337,517.331,49.0
199,15605,16,24598980.176,129268514.0271,-3409.148,27.0
200,15605,27,22643451.46,118992128.365,-1560.776,46.0
201,15606,4,21850526.801,114825271.167,-2083.934,45.0
202,15606,7,24019970.639,126225787.391,1800.754,47.0
203,15606,8,21768566.068,114394577.596,949.658,46.0
204,15606,9,21591258.678,113462817.089,516.96,49.0
205,15606,16,24599630.084,,-3409.094,27.0
206,15606,27,22643748.479,118993689.45,-1561.318,46.0
207,15607,4,21850923.44,114827355.628,-2084.624,45.0
208,15607,7,24019628.011,126223986.659,1800.986,47.0
209,15607,8,21768385.366,114393628.327,949.011,46.0
210,15607,9,21591160.398,113462300.461,516.376,49.0
211,15607,16,24600276.416,,-3409.498,27.0
212,15607,27,22644045.7,118995251.206,-1562.039,46.0
213,15608,4,21851320.231,114829440.659,-2085.348,45.0
214,15608,7,24019285.315,126222185.926,1800.59,47.0
215,15608,8,21768204.85,114392679.742,948.321,46.0
216,15608,9,21591062.102,113461784.483,515.629,49.0
217,15608,16,24600924.903,129278741.164,-3409.014,27.0
218,15608,27,22644343.032,118996813.646,-1562.782,46.0
219,15609,4,21851717.15,114831526.224,-2086.08,45.0
220,15609,7,24018942.552,126220385.123,1800.592,47.0
